network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius
1.9.152.0/23,1735161,1733045,,0,0,56000,3.1060,101.7180,10
1.9.154.0/24,1735161,1733045,,0,0,50480,3.1630,101.6753,20
1.9.155.0/24,1732811,1733045,,0,0,86000,1.9226,103.4038,50
1.9.156.0/23,1735161,1733045,,0,0,55100,3.1366,101.7172,5
1.9.158.0/24,1732752,1733045,,0,0,80150,1.5074,103.7329,20
1.9.159.0/24,1735161,1733045,,0,0,59200,3.1185,101.6757,1
1.9.160.0/24,1733042,1733045,,0,0,,3.8077,103.3260,1000
1.9.161.0/24,1735227,1733045,,0,0,26080,3.6981,103.0195,20
1.9.162.0/24,1735244,1733045,,0,0,27100,3.5321,103.4619,1000
1.9.163.0/24,1733045,1733045,,0,0,,2.5000,112.5000,1000
1.9.164.0/23,1734705,1733045,,0,0,21200,5.2967,103.0847,5
1.9.166.0/23,1734705,1733045,,0,0,21400,5.2321,103.1041,200
1.9.168.0/22,1733045,1733045,,0,0,,2.5000,112.5000,1000
1.9.172.0/22,1777077,1733045,,0,0,56000,3.0750,101.7382,20
1.9.176.0/22,1735158,1733045,,0,0,47301,3.1042,101.6128,5
1.9.180.0/24,1735158,1733045,,0,0,47301,3.1042,101.6128,50
1.9.181.0/24,1732752,1733045,,0,0,81200,1.5249,103.6874,50
1.9.182.0/23,1734810,1733045,,0,0,70450,2.7724,101.9402,50
1.9.184.0/23,1732903,1733045,,0,0,40100,3.0799,101.5334,50
1.9.186.0/23,1736278,1733045,,0,0,01000,6.4312,100.2056,50
1.9.188.0/23,1734810,1733045,,0,0,71450,2.7010,101.9617,50
1.9.190.0/23,1732903,1733045,,0,0,40100,3.0799,101.5334,50
1.9.192.0/22,1735161,1733045,,0,0,50480,3.1630,101.6753,1
1.9.196.0/22,1732857,1733045,,0,0,84900,2.1462,102.7848,1000
1.9.200.0/24,1733432,1733045,,0,0,88100,5.9412,116.0096,1000
1.9.201.0/24,1737486,1733045,,0,0,97000,3.1667,113.0333,1000
1.9.202.0/23,1737486,1733045,,0,0,97000,3.1667,113.0333,1000
1.9.204.0/24,1735161,1733045,,0,0,51200,3.1876,101.6720,20
1.9.205.0/24,1735902,1733045,,0,0,96000,2.2086,111.6000,200
1.9.206.0/23,1733432,1733045,,0,0,88300,5.9342,116.0802,1000
1.9.208.0/23,1734759,1733045,,0,0,76100,2.3013,102.2842,5
1.9.210.0/23,1732903,1733045,,0,0,40150,3.1100,101.5538,50
1.9.212.0/24,1734759,1733045,,0,0,75260,2.2428,102.2376,50
1.9.213.0/24,1735161,1733045,,0,0,50450,3.1512,101.7091,50
1.9.214.0/23,1735161,1733045,,0,0,50450,3.1512,101.7091,50
1.9.216.0/26,1744246,1733045,,0,0,43300,3.0383,101.7094,200
1.9.216.64/28,1735533,1733045,,0,0,16400,5.9200,102.2742,200
1.9.216.80/29,1735533,1733045,,0,0,16400,5.9200,102.2742,200
1.9.216.88/30,1734810,1733045,,0,0,70200,2.7518,101.9428,200
1.9.216.92/30,1735533,1733045,,0,0,16400,5.9200,102.2742,200
1.9.216.96/27,1735533,1733045,,0,0,16400,5.9200,102.2742,200
1.9.216.128/25,1735533,1733045,,0,0,16400,5.9200,102.2742,200
1.9.217.0/24,1735161,1733045,,0,0,50480,3.1630,101.6753,200
1.9.218.0/23,1735533,1733045,,0,0,16400,5.9200,102.2742,200
1.9.220.0/22,1735533,1733045,,0,0,16400,5.9200,102.2742,200
1.9.224.0/21,1777077,1733045,,0,0,56000,3.0750,101.7382,20
1.9.232.0/21,1733045,1733045,,0,0,,2.5000,112.5000,1000
1.9.240.0/21,1777077,1733045,,0,0,43200,3.0643,101.7543,20
1.9.248.0/21,1734634,1733045,,0,0,31400,4.6114,101.1043,100
1.10.0.0/21,1809935,1814991,,0,0,,23.1167,113.2500,50
1.10.8.0/23,1811017,1814991,,0,0,,24.4798,118.0819,50
1.10.10.0/24,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.10.11.0/24,1811017,1814991,,0,0,,24.4798,118.0819,50
1.10.12.0/22,1811017,1814991,,0,0,,24.4798,118.0819,50
1.10.16.0/20,1809935,1814991,,0,0,,23.1167,113.2500,50
1.10.32.0/19,1809935,1814991,,0,0,,23.1167,113.2500,50
1.10.64.0/18,1809935,1814991,,0,0,,23.1167,113.2500,50
1.10.128.0/24,1609350,1605651,,0,0,10510,13.8167,100.7500,20
1.10.129.0/25,1609350,1605651,,0,0,10510,13.8167,100.7500,20
1.10.129.128/26,1609350,1605651,,0,0,10540,13.6000,100.7167,20
1.10.129.192/26,1609350,1605651,,0,0,10510,13.8167,100.7500,20
1.10.130.0/23,1609350,1605651,,0,0,10510,13.8167,100.7500,20
1.10.132.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.134.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.135.0/24,1609032,1605651,,0,0,15000,14.8000,100.6167,1000
1.10.136.0/23,1153081,1605651,,0,0,71180,14.0866,99.5509,1000
1.10.138.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.140.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.144.0/23,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.10.146.0/26,1608133,1605651,,0,0,11120,13.9167,100.5000,50
1.10.146.64/26,1609350,1605651,,0,0,10330,13.7833,100.5167,50
1.10.146.128/25,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.10.147.0/24,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.10.148.0/24,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.10.149.0/24,1609350,1605651,,0,0,10220,13.8667,100.6000,50
1.10.150.0/23,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.10.152.0/22,1150515,1605651,,0,0,84000,9.1308,99.3628,500
1.10.156.0/22,1608133,1605651,,0,0,10290,13.8622,100.5134,20
1.10.160.0/23,1609350,1605651,,0,0,10200,13.7594,100.4889,500
1.10.162.0/23,1609776,1605651,,0,0,40000,16.2931,102.6157,100
1.10.164.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.168.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.172.0/23,1153081,1605651,,0,0,71180,14.0866,99.5509,100
1.10.174.0/24,1607978,1605651,,0,0,94130,6.8600,101.4903,100
1.10.175.0/25,1607978,1605651,,0,0,94130,6.8600,101.4903,100
1.10.175.128/25,1606147,1605651,,0,0,90110,7.1000,100.4167,100
1.10.176.0/23,1595883,1605651,,0,0,18180,14.5833,101.2167,1000
1.10.178.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.180.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.184.0/24,1605549,1605651,,0,0,12110,14.0433,100.6400,20
1.10.185.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.186.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.188.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.192.0/24,1608133,1605651,,0,0,11000,13.8900,100.4333,20
1.10.193.0/25,1607530,1605651,,0,0,10210,14.1833,100.2833,20
1.10.193.128/25,1608133,1605651,,0,0,11000,13.8900,100.4333,20
1.10.194.0/23,1609350,1605651,,0,0,10250,13.8583,100.4688,20
1.10.196.0/23,1609350,1605651,,0,0,10250,13.8583,100.4688,20
1.10.198.0/25,1609350,1605651,,0,0,10160,13.7167,100.4167,20
1.10.198.128/25,1609350,1605651,,0,0,10510,13.8167,100.7500,20
1.10.199.0/24,1609350,1605651,,0,0,10110,13.7083,100.4562,20
1.10.200.0/25,1609350,1605651,,0,0,10250,13.8583,100.4688,50
1.10.200.128/26,1609350,1605651,,0,0,10250,13.8583,100.4688,50
1.10.200.192/26,1609350,1605651,,0,0,10260,13.6667,100.5833,50
1.10.201.0/24,1609350,1605651,,0,0,10250,13.8583,100.4688,50
1.10.202.0/25,1153269,1605651,,0,0,77110,12.5667,99.9667,1000
1.10.202.128/25,1608534,1605651,,0,0,73000,13.8667,100.1917,1000
1.10.203.0/25,1153807,1605651,,0,0,76120,12.8000,99.9667,200
1.10.203.128/25,1153081,1605651,,0,0,71260,13.8500,99.4167,200
1.10.204.0/23,1611754,1605651,,0,0,72160,18.1167,100.1167,50
1.10.206.0/23,1609350,1605651,,0,0,10160,13.7167,100.4167,50
1.10.208.0/23,1605239,1605651,,0,0,41000,17.1336,102.9675,100
1.10.210.0/23,1611453,1605651,,0,0,31140,14.6167,103.0833,200
1.10.212.0/24,1608539,1605651,,0,0,26000,14.2031,101.2147,1000
1.10.213.0/25,1609350,1605651,,0,0,10250,13.8583,100.4688,1000
1.10.213.128/25,1608539,1605651,,0,0,26000,14.2031,101.2147,1000
1.10.214.0/24,1607725,1605651,,0,0,66180,16.2722,100.3500,100
1.10.215.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.216.0/24,1154819,1605651,,0,0,50210,18.8522,99.0453,100
1.10.217.0/25,1609350,1605651,,0,0,12000,14.0433,100.6400,50
1.10.217.128/26,1609350,1605651,,0,0,10310,13.7833,100.5167,50
1.10.217.192/26,1609350,1605651,,0,0,12000,14.0433,100.6400,50
1.10.218.0/25,1609350,1605651,,0,0,10310,13.7833,100.5167,100
1.10.218.128/25,1609350,1605651,,0,0,10230,13.7540,100.5014,100
1.10.219.0/24,1609350,1605651,,0,0,10310,13.7833,100.5167,100
1.10.220.0/24,1150678,1605651,,0,0,86130,10.2333,99.0833,1000
1.10.221.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.10.222.0/23,1604710,1605651,,0,0,96170,6.6167,101.6500,100
1.10.224.0/22,1606588,1605651,,0,0,74000,13.5333,100.2833,50
1.10.228.0/23,1153081,1605651,,0,0,71180,14.0866,99.5509,50
1.10.230.0/23,1608534,1605651,,0,0,73000,13.8667,100.1917,50
1.10.232.0/21,1608534,1605651,,0,0,73110,13.7167,100.2167,1000
1.10.240.0/23,1605549,1605651,,0,0,12110,14.0433,100.6400,100
1.10.242.0/23,1606033,1605651,,0,0,72110,14.2167,100.0500,100
1.10.244.0/23,1609395,1605651,,0,0,74110,13.6500,100.2667,100
1.10.246.0/23,1608762,1605651,,0,0,17110,15.3167,100.0833,100
1.10.248.0/21,1610469,1605651,,0,0,46220,16.6500,103.3000,1000
1.11.0.0/19,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.32.0/21,1843564,1835841,,0,0,,37.4536,126.7317,1
1.11.40.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.48.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.56.0/21,1843564,1835841,,0,0,,37.4536,126.7317,20
1.11.64.0/22,1835848,1835841,,0,0,,37.5985,126.9783,10
1.11.68.0/22,1838716,1835841,,0,0,,37.4989,126.7831,5
1.11.72.0/21,1843564,1835841,,0,0,,37.4536,126.7317,1000
1.11.80.0/20,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.96.0/21,1844174,1835841,,0,0,,36.5671,126.6263,50
1.11.104.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.112.0/21,1835895,1835841,,0,0,,36.7817,126.4522,50
1.11.120.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.128.0/20,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.144.0/24,1838716,1835841,,0,0,,37.4989,126.7831,1000
1.11.145.0/24,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.146.0/23,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.148.0/22,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.152.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.160.0/22,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.164.0/22,1838716,1835841,,0,0,,37.4989,126.7831,50
1.11.168.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.176.0/21,1838716,1835841,,0,0,,37.4989,126.7831,50
1.11.184.0/21,1842936,1835841,,0,0,,37.6200,126.7181,20
1.11.192.0/21,1842936,1835841,,0,0,,37.6200,126.7181,10
1.11.200.0/21,1838716,1835841,,0,0,,37.4989,126.7831,20
1.11.208.0/20,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.224.0/21,1835848,1835841,,0,0,,37.5985,126.9783,20
1.11.232.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.240.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.11.248.0/21,1842936,1835841,,0,0,,37.6200,126.7181,1000
1.12.0.0/14,2038349,1814991,,0,0,,39.9289,116.3883,50
1.16.0.0/14,1835841,1835841,,0,0,,37.5112,126.9741,200
1.20.0.0/21,1611110,1605651,,0,0,20000,13.1604,101.1083,100
1.20.8.0/21,1611110,1605651,,0,0,20000,13.1604,101.1083,200
1.20.16.0/21,1611110,1605651,,0,0,20000,13.1604,101.1083,100
1.20.24.0/21,1611110,1605651,,0,0,20000,13.1604,101.1083,500
1.20.32.0/22,1611110,1605651,,0,0,20000,13.1604,101.1083,100
1.20.36.0/23,1611110,1605651,,0,0,20000,13.1604,101.1083,100
1.20.38.0/24,1608133,1605651,,0,0,11120,13.9167,100.5000,100
1.20.39.0/24,1611110,1605651,,0,0,20000,13.1604,101.1083,100
1.20.40.0/21,1611110,1605651,,0,0,20000,13.1604,101.1083,500
1.20.48.0/23,1611110,1605651,,0,0,20000,13.1604,101.1083,100
1.20.50.0/23,1608133,1605651,,0,0,11120,13.9167,100.5000,100
1.20.52.0/22,1611110,1605651,,0,0,20000,13.1604,101.1083,1
1.20.56.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.64.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.68.0/22,1150489,1605651,,0,0,63110,16.7167,98.5667,50
1.20.72.0/23,1619415,1605651,,0,0,73130,14.0167,100.1667,50
1.20.74.0/23,1606588,1605651,,0,0,74000,13.5333,100.2833,50
1.20.76.0/23,1153081,1605651,,0,0,71180,14.0866,99.5509,100
1.20.78.0/24,1606588,1605651,,0,0,74000,13.5333,100.2833,100
1.20.79.0/24,1153081,1605651,,0,0,71180,14.0866,99.5509,100
1.20.80.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.84.0/24,1604769,1605651,,0,0,35000,15.7953,104.1494,1000
1.20.85.0/24,1621060,1605651,,0,0,37240,15.7167,104.4667,1000
1.20.86.0/23,1604769,1605651,,0,0,35000,15.7953,104.1494,1000
1.20.88.0/24,1611580,1605651,,0,0,44130,16.0418,103.1151,200
1.20.89.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.90.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.92.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.94.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.95.0/24,1607708,1605651,,0,0,65000,16.8333,100.2500,100
1.20.96.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.104.0/22,1609350,1605651,,0,0,10700,13.7500,100.4833,20
1.20.108.0/23,1609350,1605651,,0,0,10120,13.7083,100.4562,20
1.20.110.0/24,1152473,1605651,,0,0,52220,18.2611,99.7042,100
1.20.111.0/25,1152468,1605651,,0,0,51130,18.3147,98.8175,100
1.20.111.128/25,1152473,1605651,,0,0,52220,18.2611,99.7042,100
1.20.112.0/22,1153671,1605651,,0,0,50130,18.7422,99.1225,1000
1.20.116.0/23,1609776,1605651,,0,0,40000,16.2931,102.6157,1000
1.20.118.0/23,1603666,1605651,,0,0,43000,17.8785,102.7420,200
1.20.120.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.128.0/22,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.20.132.0/24,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.20.133.0/29,1609350,1605651,,0,0,12000,14.0433,100.6400,50
1.20.133.8/29,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.20.133.16/28,1607530,1605651,,0,0,10210,14.1833,100.2833,50
1.20.133.32/28,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.20.133.48/28,6845590,1605651,,0,0,10210,13.9139,100.5899,50
1.20.133.64/26,1609350,1605651,,0,0,10310,13.7833,100.5167,50
1.20.133.128/25,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.20.134.0/23,1609350,1605651,,0,0,10200,13.7594,100.4889,50
1.20.136.0/21,1607532,1605651,,0,0,13160,14.2333,100.5833,500
1.20.144.0/24,1607978,1605651,,0,0,94170,6.8453,101.1881,50
1.20.145.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.146.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.148.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.152.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.156.0/23,1611439,1605651,,0,0,24000,13.6861,101.1944,200
1.20.158.0/24,1607532,1605651,,0,0,13000,14.3738,100.5631,50
1.20.159.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.160.0/22,1605070,1605651,,0,0,47150,17.2833,103.6333,1000
1.20.164.0/22,1606147,1605651,,0,0,90110,7.1000,100.4167,1000
1.20.168.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.169.0/24,1611269,1605651,,0,0,22000,12.6528,102.1222,1000
1.20.170.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.172.0/23,1611110,1605651,,0,0,20000,13.1604,101.1083,50
1.20.174.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.176.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.184.0/23,1607017,1605651,,0,0,21130,12.7167,101.0667,1000
1.20.186.0/23,1609350,1605651,,0,0,10290,13.8583,100.4688,1000
1.20.188.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.192.0/23,1153269,1605651,,0,0,77110,12.5667,99.9667,500
1.20.194.0/25,1607017,1605651,,0,0,21110,12.7833,101.6500,500
1.20.194.128/26,1607017,1605651,,0,0,21110,12.7833,101.6500,500
1.20.194.192/26,1611439,1605651,,0,0,24000,13.6861,101.1944,500
1.20.195.0/24,1607017,1605651,,0,0,21110,12.7833,101.6500,500
1.20.196.0/23,1620755,1605651,,0,0,10260,13.6667,100.5833,100
1.20.198.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.200.0/24,1152473,1605651,,0,0,52000,18.2983,99.5072,200
1.20.201.0/25,1152473,1605651,,0,0,52000,18.2983,99.5072,200
1.20.201.128/25,1152473,1605651,,0,0,52130,18.1900,99.3928,200
1.20.202.0/24,1609350,1605651,,0,0,10200,13.7594,100.4889,100
1.20.203.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.204.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.208.0/21,1153671,1605651,,0,0,50130,18.7422,99.1225,200
1.20.216.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.220.0/22,1611110,1605651,,0,0,20000,13.1604,101.1083,1000
1.20.224.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.228.0/22,1606147,1605651,,0,0,90110,7.1000,100.4167,200
1.20.232.0/23,1150954,1605651,,0,0,70150,13.6167,99.6000,50
1.20.234.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.236.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.20.240.0/23,1609350,1605651,,0,0,10200,13.7594,100.4889,100
1.20.242.0/23,1607532,1605651,,0,0,13220,14.4500,100.5500,100
1.20.244.0/24,1609350,1605651,,0,0,10520,13.7167,100.7833,100
1.20.245.0/24,1607017,1605651,,0,0,21140,12.9667,101.2167,100
1.20.246.0/23,1609350,1605651,,0,0,10520,13.7167,100.7833,100
1.20.248.0/23,1609350,1605651,,0,0,10500,13.7333,100.5333,100
1.20.250.0/27,1619434,1605651,,0,0,11130,13.8000,100.4833,100
1.20.250.32/27,1609350,1605651,,0,0,10500,13.7333,100.5333,100
1.20.250.64/26,1609350,1605651,,0,0,10150,13.7000,100.4667,100
1.20.250.128/25,1609350,1605651,,0,0,10500,13.7333,100.5333,100
1.20.251.0/24,1609350,1605651,,0,0,10500,13.7333,100.5333,100
1.20.252.0/23,1609350,1605651,,0,0,10500,13.7333,100.5333,100
1.20.254.0/25,1609350,1605651,,0,0,10500,13.7333,100.5333,100
1.20.254.128/26,1609350,1605651,,0,0,10500,13.7333,100.5333,100
1.20.254.192/27,1609350,1605651,,0,0,10500,13.7333,100.5333,100
1.20.254.224/27,1609350,1605651,,0,0,10540,13.6000,100.7167,100
1.20.255.0/24,1609350,1605651,,0,0,10500,13.7333,100.5333,100
1.21.0.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.8.0/21,1856950,1861060,,0,0,108-0073,35.6363,139.7303,500
1.21.16.0/22,1863967,1861060,,0,0,810-0045,33.5802,130.3742,200
1.21.20.0/22,1848354,1861060,,0,0,231-0023,35.4435,139.6467,1
1.21.24.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.32.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.48.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.56.0/22,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.60.0/22,1850910,1861060,,0,0,569-0804,34.8500,135.6167,20
1.21.64.0/21,1861795,1861060,,0,0,563-0031,34.8082,135.4405,20
1.21.72.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.80.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.88.0/21,1859642,1861060,,0,0,211-0041,35.5753,139.6400,20
1.21.96.0/27,11611613,1861060,,0,0,480-1121,34.7667,137.1712,20
1.21.96.32/27,1863209,1861060,,0,0,475-0882,35.0833,136.8833,20
1.21.96.64/26,1863209,1861060,,0,0,475-0882,35.0833,136.8833,20
1.21.96.128/25,1858665,1861060,,0,0,135-0023,35.6775,139.8016,20
1.21.97.0/24,1863209,1861060,,0,0,475-0882,35.0833,136.8833,20
1.21.98.0/23,1852140,1861060,,0,0,141-0033,35.6090,139.7302,20
1.21.100.0/24,1857553,1861060,,0,0,270-0014,35.8293,139.9322,20
1.21.101.0/24,1852140,1861060,,0,0,141-0033,35.6090,139.7302,20
1.21.102.0/23,1852140,1861060,,0,0,141-0033,35.6090,139.7302,20
1.21.104.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.21.105.0/24,1856367,1861060,,0,0,180-0006,35.7065,139.5661,1000
1.21.106.0/23,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.21.108.0/22,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.21.112.0/24,6940394,1861060,,0,0,336-0027,35.8407,139.6441,500
1.21.113.0/24,1848354,1861060,,0,0,230-0062,35.5121,139.6759,1
1.21.114.0/23,1852675,1861060,,0,0,154-0012,35.6300,139.6569,500
1.21.116.0/23,6940394,1861060,,0,0,330-0073,35.8725,139.6516,20
1.21.118.0/25,6940394,1861060,,0,0,330-0073,35.8725,139.6516,20
1.21.118.128/25,11790394,1861060,,0,0,179-0082,35.7626,139.6682,20
1.21.119.0/24,6940394,1861060,,0,0,330-0073,35.8725,139.6516,20
1.21.120.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.128.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,20
1.21.129.0/24,1907299,1861060,,0,0,351-0023,35.8034,139.5890,20
1.21.130.0/24,11611609,1861060,,0,0,252-0242,35.5653,139.3655,50
1.21.131.0/24,6822159,1861060,,0,0,356-0056,35.8556,139.5207,20
1.21.132.0/25,1853909,1861060,,0,0,540-0004,34.6767,135.5302,500
1.21.132.128/25,1907301,1861060,,0,0,335-0022,35.8171,139.6758,500
1.21.133.0/24,1857910,1861060,,0,0,600-0000,34.9500,135.8167,500
1.21.134.0/24,1857910,1861060,,0,0,600-8106,34.9929,135.7505,500
1.21.135.0/24,1853909,1861060,,0,0,540-0004,34.6767,135.5302,500
1.21.136.0/24,1850147,1861060,,0,0,104-0061,35.6718,139.7672,20
1.21.137.0/25,1850147,1861060,,0,0,104-0061,35.6718,139.7672,20
1.21.137.128/25,1865750,1861060,,0,0,123-0851,35.7679,139.7965,20
1.21.138.0/24,1850147,1861060,,0,0,104-0061,35.6718,139.7672,20
1.21.139.0/25,1850147,1861060,,0,0,104-0061,35.6718,139.7672,20
1.21.139.128/26,1852603,1861060,,0,0,108-0023,35.6363,139.7303,20
1.21.139.192/26,1850147,1861060,,0,0,104-0061,35.6718,139.7672,20
1.21.140.0/24,1848354,1861060,,0,0,244-0817,35.4058,139.5452,50
1.21.141.0/24,11611632,1861060,,0,0,183-0056,35.6667,139.4833,20
1.21.142.0/25,1851510,1861060,,0,0,167-0043,35.7069,139.6125,20
1.21.142.128/26,1848354,1861060,,0,0,231-0026,35.4603,139.5774,20
1.21.142.192/26,1851510,1861060,,0,0,167-0043,35.7069,139.6125,20
1.21.143.0/24,1851510,1861060,,0,0,167-0043,35.7069,139.6125,20
1.21.144.0/24,1850147,1861060,,0,0,102-0082,35.6850,139.7514,50
1.21.145.0/24,1865294,1861060,,0,0,444-0001,34.9500,137.0833,50
1.21.146.0/23,1865294,1861060,,0,0,444-0001,34.9500,137.0833,50
1.21.148.0/24,1865294,1861060,,0,0,444-0001,34.9500,137.0833,50
1.21.149.0/24,2128815,1861060,,0,0,063-0841,42.9674,143.2426,50
1.21.150.0/23,1865294,1861060,,0,0,444-0001,34.9500,137.0833,50
1.21.152.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.160.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.168.0/23,11790343,1861060,,0,0,181-0012,35.6942,139.5549,20
1.21.170.0/24,6822134,1861060,,0,0,205-0023,35.6868,139.6620,20
1.21.171.0/24,1848354,1861060,,0,0,222-0032,35.5141,139.6237,20
1.21.172.0/23,1850147,1861060,,0,0,104-0061,35.6718,139.7672,5
1.21.174.0/23,11790394,1861060,,0,0,178-0063,35.7468,139.5863,20
1.21.176.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.192.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.200.0/21,11790394,1861060,,0,0,178-0063,35.7468,139.5863,500
1.21.208.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.21.224.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.22.0.0/22,1276174,1269750,,0,0,400089,19.1500,72.9333,1000
1.22.4.0/22,1278994,1269750,,0,0,211002,25.4500,81.8500,1000
1.22.8.0/22,1275339,1269750,,0,0,400002,18.9750,72.8258,20
1.22.12.0/24,1275339,1269750,,0,0,400002,18.9750,72.8258,20
1.22.13.0/24,1279233,1269750,,0,0,380008,23.0333,72.6167,20
1.22.14.0/23,1275339,1269750,,0,0,400002,18.9750,72.8258,20
1.22.16.0/22,1253102,1269750,,0,0,530002,17.7000,83.3000,1
1.22.20.0/23,10888911,1269750,,0,0,572215,13.5883,76.4659,1
1.22.22.0/23,1276174,1269750,,0,0,400089,19.1500,72.9333,1
1.22.24.0/22,7279746,1269750,,0,0,201301,28.5700,77.3200,1000
1.22.28.0/23,7279746,1269750,,0,0,201301,28.5700,77.3200,1000
1.22.30.0/24,1268295,1269750,,0,0,412205,19.2500,73.1500,1000
1.22.31.0/24,1254661,1269750,,0,0,400601,19.2000,72.9667,1000
1.22.32.0/23,1273294,1269750,,0,0,110007,28.6667,77.2167,500
1.22.34.0/24,1273294,1269750,,0,0,110007,28.6667,77.2167,500
